0.46936,-0.34564,-0.032164,-0.099046,0.43551,-0.22019,-0.27539,0.3106,-0.09559,0.23766,-0.4152,0.030095
0.50161,-0.45692,0.027638,-0.012611,0.36524,-0.32631,-0.11977,0.29455,-0.15605,0.21998,-0.35314,0.015778
0.41869,-0.52637,0.10808,0.050857,0.332,-0.48541,0.038191,0.3244,-0.1895,0.06539,-0.19334,0.057021
0.35983,-0.40456,-0.011769,0.045335,0.4231,-0.51651,-0.011992,0.35981,-0.19059,0.09975,-0.2651,0.1127
0.54818,-0.42876,-0.076355,0.035844,0.40202,-0.30476,-0.25231,0.36989,-0.042103,0.020084,-0.22096,-0.050772
0.36626,-0.50919,-0.011926,0.168,0.30388,-0.40148,-0.15637,0.3957,-0.015034,-0.094436,-0.28104,0.23564
0.13472,-0.43882,0.0092934,0.23443,0.25555,-0.53861,0.018728,0.39363,-0.068625,-0.17512,-0.2066,0.38143
0.13234,-0.35202,-0.092483,0.2383,0.32847,-0.56729,-0.018594,0.40222,-0.0092961,-0.24493,-0.15788,0.34116
0.041027,-0.27394,-0.10144,0.18264,0.36164,-0.52788,-0.07676,0.42642,-0.035472,-0.17022,-0.25732,0.4313
-0.031817,-0.24405,-0.04814,0.11337,0.3832,-0.53257,-0.049388,0.40999,-0.062408,-0.13449,-0.27735,0.47366
0.20726,-0.38259,-0.03958,0.10271,0.41263,-0.53249,0.035347,0.12692,0.24438,-0.22631,-0.30209,0.35381
0.30595,-0.42303,-0.035767,0.085273,0.42278,-0.51069,0.011442,0.15134,0.16206,-0.094565,-0.36778,0.29298
0.38756,-0.52322,0.094723,0.027969,0.38906,-0.50908,0.056037,0.20706,-0.0082962,-0.0040991,-0.28549,0.16778
0.29285,-0.59694,0.33202,-0.029366,0.1805,-0.36588,0.10565,0.25099,-0.25812,0.17407,-0.27266,0.18688
0.20902,-0.58141,0.34955,-0.00055701,0.097255,-0.28813,0.061682,0.28377,-0.29188,0.20798,-0.33162,0.28435
0.2352,-0.43954,0.20274,-0.0058683,0.10942,-0.18243,-0.016706,0.24928,-0.33358,0.42203,-0.49735,0.25679
0.43679,-0.38578,0.012248,0.13629,0.07327,-0.23779,0.09591,0.18136,-0.39207,0.49259,-0.37388,-0.038945
0.43664,-0.43331,0.0067123,0.22867,0.03822,-0.33065,0.18208,0.19062,-0.3873,0.39468,-0.28554,-0.04083
0.18735,-0.19568,-0.22561,0.40239,0.0046818,-0.36669,0.13865,0.29906,-0.42709,0.37322,-0.35092,0.16063
-0.025373,0.0059829,-0.27694,0.33652,0.018357,-0.29113,0.10009,0.25567,-0.40563,0.43438,-0.45288,0.30096
-0.00069708,-0.14577,-0.19885,0.25092,0.18602,-0.34661,-0.029223,0.2733,-0.15098,0.2268,-0.56613,0.50123
-0.11176,-0.011559,-0.14181,0.056085,0.31228,-0.36174,-0.053808,0.35452,-0.29508,0.29495,-0.48592,0.44383
-0.13125,-0.019358,-0.0090583,-0.007934,0.21552,-0.26965,-0.097567,0.52116,-0.55094,0.3456,-0.28021,0.28368
-0.17245,-0.084386,0.14219,-0.079009,0.17455,-0.2447,-0.069314,0.52555,-0.58378,0.31318,-0.20931,0.28746
-0.14998,-0.17309,0.22208,-0.098336,0.16672,-0.25352,-0.041765,0.48709,-0.54305,0.30284,-0.24897,0.32998
-0.21637,-0.23526,0.36594,-0.085185,0.013006,-0.17853,-0.024347,0.52251,-0.57579,0.17164,-0.05293,0.29532
-0.30568,-0.21108,0.37517,-0.049202,-0.055172,-0.1491,-0.01339,0.51063,-0.54358,0.099058,-0.014211,0.35657
-0.15907,-0.30561,0.26059,0.025866,0.078064,-0.23549,-0.15978,0.63253,-0.42066,-0.052725,-0.043138,0.37942
-0.11531,-0.34848,0.22233,0.090504,0.06714,-0.2503,-0.16698,0.62479,-0.37239,-0.072302,-0.091325,0.41232
-0.16176,-0.35879,0.27736,0.08218,0.0035755,-0.21229,-0.11507,0.55729,-0.3804,-0.0060048,-0.15809,0.47201
-0.20144,-0.34529,0.29361,0.072342,0.010244,-0.25866,-0.028527,0.49079,-0.37572,0.028632,-0.19568,0.50969
-0.26041,-0.30438,0.29922,0.0552,0.011921,-0.27643,0.023825,0.44723,-0.37309,0.038911,-0.19976,0.53777
-0.2827,-0.32012,0.39102,-0.031824,-0.012076,-0.19565,0.02486,0.36569,-0.33249,0.075116,-0.24348,0.56165
-0.38305,-0.23656,0.54268,-0.27441,0.018733,-0.061776,0.0014036,0.25683,-0.26746,0.04928,-0.15497,0.5093
-0.41685,-0.20473,0.52906,-0.24386,-0.011852,-0.091193,0.074353,0.22903,-0.30707,0.084158,-0.14665,0.5056
-0.29135,-0.30334,0.5119,-0.13371,-0.067434,-0.18323,0.23392,0.15121,-0.36489,0.20432,-0.21274,0.45534
-0.22492,-0.41197,0.54171,-0.092102,-0.074348,-0.19477,0.16751,0.24504,-0.34393,0.088532,-0.14642,0.44567
-0.22206,-0.41004,0.4756,0.015337,-0.13352,-0.17206,0.084521,0.37604,-0.39855,0.036396,-0.089749,0.43808
-0.23774,-0.36689,0.44492,-0.011785,-0.10985,-0.13277,0.039339,0.36831,-0.40047,0.11741,-0.19275,0.48227
-0.15386,-0.40037,0.45173,0.0010388,-0.13745,-0.11903,0.034807,0.41509,-0.48663,0.1513,-0.11922,0.3626
-0.18854,-0.37933,0.40869,0.08634,-0.21255,-0.093486,0.017011,0.4542,-0.49003,0.083544,-0.054004,0.36816
-0.27406,-0.32958,0.42795,-0.034238,-0.0060965,-0.29418,0.14202,0.37654,-0.4145,0.038079,-0.082827,0.45089
-0.24735,-0.36417,0.41378,-0.037342,0.063503,-0.34033,0.1043,0.3941,-0.32728,-0.058214,-0.081064,0.48006
-0.23329,-0.41015,0.38966,0.062793,-0.026692,-0.30073,0.094346,0.37358,-0.27194,-0.090831,-0.12077,0.53402
-0.18192,-0.40259,0.318,0.13437,-0.070574,-0.23749,-0.010622,0.47681,-0.34658,-0.030252,-0.15186,0.5027
-0.17033,-0.35787,0.29339,0.13008,-0.077267,-0.20291,-0.076441,0.57763,-0.43622,-0.037179,-0.042638,0.39975
-0.17857,-0.3244,0.33493,0.026958,-0.02663,-0.17023,-0.11904,0.60041,-0.47183,-0.0078117,-0.014116,0.35033
-0.11839,-0.3852,0.32492,0.052228,0.0022221,-0.20547,-0.13076,0.60185,-0.41607,-0.050382,-0.036571,0.36162
-0.096622,-0.39494,0.25011,0.1519,-0.027687,-0.21977,-0.14518,0.61823,-0.37301,-0.11146,-0.031275,0.3797
-0.21241,-0.31088,0.2621,0.13694,-0.055185,-0.25545,-0.020365,0.55963,-0.45818,-0.013572,-0.052205,0.41957
-0.050997,-0.34888,0.24117,0.03396,0.12803,-0.30571,-0.1216,0.63397,-0.45134,-0.013141,-0.036351,0.29087
0.0090977,-0.43563,0.27912,0.067576,0.064215,-0.24572,-0.1635,0.63087,-0.39344,-0.0772,-0.013759,0.27837
-0.091459,-0.44056,0.32059,0.11951,-0.045954,-0.22707,-0.07378,0.55597,-0.38719,-0.057193,-0.066191,0.39331
-0.25055,-0.34103,0.37103,0.025682,-0.065835,-0.14577,-0.06079,0.46879,-0.37274,0.026957,-0.17039,0.51465
-0.26202,-0.31303,0.37899,0.011413,-0.14775,-0.0019824,-0.10683,0.39833,-0.34835,0.12076,-0.26798,0.53846
-0.26242,-0.31803,0.34765,0.071854,-0.19161,0.012264,-0.10766,0.38383,-0.31519,0.099937,-0.28447,0.56386
-0.23939,-0.31722,0.34277,0.11684,-0.19766,-0.14717,0.12341,0.32578,-0.45513,0.20611,-0.23272,0.47439
-0.25132,-0.30517,0.36631,0.1034,-0.19755,-0.20254,0.22399,0.2854,-0.49072,0.20774,-0.1607,0.42116
-0.28441,-0.33197,0.45665,-0.039012,-0.074952,-0.21028,0.13433,0.33307,-0.41664,0.097862,-0.13287,0.46821
-0.3036,-0.23324,0.38484,-0.18457,0.16259,-0.21894,-0.076722,0.44218,-0.3279,0.030234,-0.17963,0.50476
0.11135,-0.42306,0.25038,-0.085892,0.26201,-0.30305,-0.10092,0.43621,-0.3262,0.19717,-0.34971,0.3317
0.1219,-0.45692,0.26923,-0.095521,0.27172,-0.34073,0.0043482,0.28412,-0.22177,0.20551,-0.42825,0.38636
0.21137,-0.51589,0.38324,-0.17571,0.1944,-0.23047,0.043125,0.18989,-0.26147,0.30618,-0.39638,0.25174
0.13576,-0.5414,0.37118,0.025043,-0.014404,-0.21991,0.082549,0.30829,-0.40429,0.26655,-0.29199,0.28263
-0.023645,-0.47731,0.26739,0.21714,-0.097941,-0.33487,0.22462,0.24642,-0.32363,0.15001,-0.29912,0.45094
-0.069404,-0.33713,0.17036,0.05061,0.17635,-0.36015,0.021257,0.35036,-0.26914,0.16877,-0.43063,0.52874
-0.088862,-0.25545,0.16768,-0.068228,0.28548,-0.39679,0.081646,0.23899,-0.22898,0.23621,-0.47713,0.50544
-0.22319,-0.37852,0.45737,-0.068105,0.033085,-0.33995,0.26195,0.16459,-0.26508,0.092142,-0.2323,0.498
-0.30276,-0.31986,0.50181,-0.077654,-0.044738,-0.27702,0.20509,0.31905,-0.41689,0.020469,0.0034388,0.38906
-0.3122,-0.122,0.4274,-0.18813,-0.016722,-0.17783,0.18116,0.31328,-0.60557,0.2897,-0.024607,0.23552
-0.16088,-0.30986,0.38854,-0.13881,0.12051,-0.34334,0.28255,0.099628,-0.31102,0.27334,-0.3436,0.44294
-0.17641,-0.38171,0.38098,-0.02449,0.024441,-0.31765,0.28734,0.03955,-0.15784,0.13931,-0.37049,0.55697
-0.29353,-0.23196,0.33384,-0.092636,0.10424,-0.3414,0.25833,0.11189,-0.24743,0.17959,-0.34647,0.56552
-0.27753,-0.16458,0.32466,-0.23386,0.2268,-0.27441,0.11433,0.15263,-0.23823,0.24156,-0.40966,0.53829
-0.079684,-0.28223,0.30936,-0.20481,0.28293,-0.3589,0.12665,0.21572,-0.31726,0.29378,-0.39144,0.40588
-0.12011,-0.23803,0.2638,-0.14101,0.25249,-0.42964,0.24039,0.183,-0.36058,0.30245,-0.34868,0.39592
-0.30819,-0.097873,0.24785,-0.072311,0.073693,-0.36539,0.40487,0.00056776,-0.33359,0.32304,-0.32504,0.45236
-0.31992,-0.023765,0.25288,-0.10474,-0.011751,-0.24548,0.44193,-0.12908,-0.32881,0.42446,-0.3388,0.38307
-0.33127,-0.01924,0.31908,-0.19403,-0.00016504,-0.1818,0.39933,-0.14191,-0.31712,0.43663,-0.33553,0.36603
-0.36524,-0.003185,0.41734,-0.24753,-0.095513,-0.084609,0.39997,-0.11911,-0.40842,0.42636,-0.17088,0.25082
-0.39395,0.0037986,0.40953,-0.22734,-0.064632,-0.18074,0.46468,-0.10319,-0.41426,0.35159,-0.088278,0.2428
-0.34786,-0.0012545,0.34095,-0.2171,0.02946,-0.26598,0.5058,-0.19026,-0.30333,0.36057,-0.20649,0.29549
-0.22028,-0.14425,0.38096,-0.21529,0.063103,-0.28535,0.48473,-0.21296,-0.22836,0.36007,-0.30063,0.31826
-0.19518,-0.22859,0.40722,-0.10069,-0.077502,-0.25452,0.51281,-0.19135,-0.26808,0.34302,-0.26714,0.32
-0.26816,-0.15805,0.43198,-0.19107,-0.028481,-0.22999,0.46209,-0.14074,-0.31587,0.3589,-0.24421,0.32362
-0.29737,-0.14648,0.41372,-0.1455,-0.067502,-0.23466,0.4872,-0.14904,-0.311,0.33494,-0.22763,0.34333
-0.25627,-0.1507,0.45457,-0.16769,-0.12882,-0.1773,0.52966,-0.21602,-0.32037,0.35215,-0.14896,0.22976
-0.26855,-0.07566,0.44034,-0.26226,-0.035609,-0.1867,0.51051,-0.22044,-0.33088,0.38694,-0.14322,0.18552
-0.35957,-0.066724,0.44793,-0.2926,0.052344,-0.23401,0.40954,-0.074701,-0.34658,0.31773,-0.16893,0.31559
