0.00267143,0.00361075,0.00161929,0.00327313,0.00295979,0.00197645,0.00645445,0.0723436,0.0228004,0.0162821,1.13688,2.23698,1.05384,0.670624,0.836991,0.43722,0.0066724,0.0927845,0.128553,0.0281694,0.0399248,0.4614,1.37432,6.33013,2.99869,0.67839,0.180491,0.529531,0.227254,0.506722,0.0322916,0.194861,0.253452,0.217977,1.05993,0.041014,0.064238,0.0148955,0.778461,0.0227652,0.0193813,0.00663724,0.0115818,0.199959,0.0243732,9.86273,22.4134,0.0158349,0.0133889,0.0454593,1.3536,0.0560187,0.00560614,0.00810005,0.0195895,0.0385303,0.0566876,5.08475,1.15564,0.00849406,0.00439459,0.00699872,0.121413,0.00570282,0.316509,1.37721,0.00742738,0.0138329,0.0121342,0.197985,0.0480252,0.0130858,0.0198211,0.17625,0.17127,0.00976276,0.396765,0.291411,0.013066,0.0467096,0.0603928,0.0775345,0.028887,0.0182316,0.0163864,0.00848619,0.00989408,0.0107764
0.00343468,0.00490059,0.00211062,0.00611338,0.00599627,0.00179903,0.00700436,0.122383,0.0740227,0.0278575,1.17229,2.27052,0.914069,0.848123,0.746839,0.415327,0.0149061,0.0642574,0.121261,0.0231555,0.0388059,0.297549,0.666262,3.34753,1.62567,0.734092,0.29706,0.351392,0.161462,0.473913,0.245254,0.236142,0.223694,0.198195,1.16124,0.0425258,0.39828,0.0723596,0.708855,0.0672862,0.0191596,0.0378048,0.0423726,0.114939,0.0492621,8.20552,32.7457,0.0683901,0.587551,0.244157,3.32873,0.109116,0.00622443,0.021331,0.0883511,0.617278,0.0206208,1.14158,1.12768,0.025949,0.0988912,0.0250128,0.567009,0.00892467,0.539348,0.545627,0.00774854,0.0138147,0.013458,0.305614,0.0546704,0.0272977,0.0173217,0.248761,0.174856,0.0119225,0.302321,0.435805,0.0282038,0.0383586,0.045464,0.0542214,0.0315301,0.0206605,0.0208252,0.00918997,0.00596252,0.0108573
0.00440825,0.00580422,0.00243806,0.0106529,0.0126408,0.00220327,0.0061647,0.226576,0.172965,0.050466,1.29006,2.38977,0.644098,1.29411,1.01709,0.547553,0.137625,0.162839,0.500537,0.0470327,0.120303,0.239661,1.08807,2.21039,2.3073,0.802937,0.242204,0.502319,0.292732,0.434176,0.317442,0.23886,0.149103,0.0662976,0.666375,0.187376,6.19806,0.366441,0.313531,0.0929481,0.0182128,0.0400934,0.0530722,0.0718631,0.0437483,10.5612,39.2879,0.094813,4.70637,0.26161,6.35248,0.0922252,0.00565273,0.0239174,0.119587,10.1229,0.0267325,1.21124,0.69451,0.0321213,1.44011,0.0734477,1.40821,0.00976091,1.50298,0.788794,0.013025,0.105551,0.0111617,0.326245,0.272494,0.0292381,0.0396706,0.238741,0.161348,0.00848887,0.393788,0.392663,0.0350995,0.0416081,0.0343845,0.0524757,0.0381977,0.0192973,0.0282079,0.0103949,0.00796224,0.0113191
0.00659068,0.00744418,0.00276376,0.015984,0.0225634,0.0033368,0.00523575,0.436108,0.314802,0.0826496,1.46059,2.52984,0.40484,2.20519,1.89713,1.38419,0.65029,0.869272,1.70608,0.38984,0.454913,0.189211,1.02958,2.9717,3.21278,0.60781,0.995121,0.865881,0.938933,0.808271,0.236442,0.225428,0.174277,0.46447,0.131221,0.22038,10.5451,0.352527,0.523456,0.0432906,0.0379337,0.0275131,0.0476584,0.0378227,0.0407181,12.3634,29.2139,0.120957,7.50658,0.0547067,6.22751,0.0280545,0.0122752,0.0405766,0.0671892,15.4895,0.0944726,1.90008,0.758617,0.026806,3.14541,0.0550663,1.1621,0.00607554,1.58446,0.601512,0.0101533,0.220822,0.00733666,0.158531,0.324505,0.021577,0.357411,0.155128,0.104236,0.0128025,0.377413,0.140362,0.0148381,0.0416126,0.0370412,0.049435,0.0373303,0.0359731,0.0283057,0.0093388,0.0116612,0.0141429
0.00972929,0.0094326,0.00450771,0.0215283,0.0336801,0.0056629,0.0044978,0.757198,0.443785,0.111356,1.75026,2.69073,0.280611,3.10832,3.01721,3.06389,1.53104,2.5642,3.21328,3.7054,1.01868,0.363952,0.450874,5.05453,5.15085,1.58079,5.06353,3.37097,3.46911,3.07518,1.1011,0.590084,0.976344,1.67318,0.361624,0.412185,9.32683,0.118834,0.844721,0.0384488,0.193743,0.0400532,0.0954103,1.80479,0.113779,11.8695,12.5302,0.511826,4.9401,0.0939004,4.71995,0.0733915,0.049849,0.118125,0.125018,7.63045,0.337705,1.49243,2.63819,0.103604,2.33085,0.0474055,0.325293,0.0267103,0.71476,0.40478,0.0759217,0.223575,0.0292333,0.2445,1.4575,0.0632852,0.443292,0.193064,0.159124,0.146254,0.23911,0.124913,0.048152,0.0681038,0.0675175,0.0653435,0.0591664,0.0731991,0.0670836,0.0659636,0.0309148,0.075747
0.013067,0.0111615,0.00722838,0.0260165,0.0433704,0.0117328,0.00506714,1.17805,0.509371,0.112037,1.97227,2.51392,0.20594,3.26717,3.42163,4.39816,1.9604,4.02499,3.57894,16.0721,1.28577,0.505881,0.304521,6.18533,6.46507,1.87051,13.3154,3.73983,3.86422,3.08265,1.32271,1.97731,1.02416,1.9424,0.478893,0.534902,7.13083,0.101316,0.487009,0.0414983,0.178846,0.0247241,0.0724706,6.35134,0.0874166,9.46613,16.7973,0.671012,2.78078,0.0905042,1.8966,0.0601754,0.0638344,0.0955021,0.119497,3.44851,0.266081,0.917321,10.6829,0.099898,1.47936,0.0491154,0.15777,0.035255,0.436769,0.541372,0.0954769,0.159339,0.0317093,0.335596,1.62279,0.0612049,0.170088,0.19659,0.197101,0.17296,0.144781,0.109677,0.0727884,0.0771759,0.0617592,0.0617905,0.0740645,0.0635793,0.0864884,0.067954,0.0399915,0.0818984
0.0174534,0.0139493,0.0107098,0.0267045,0.0482096,0.0201122,0.00949689,1.7142,0.482415,0.0852075,1.81426,2.03569,0.136429,2.32405,2.52826,3.94197,1.43161,3.33284,2.18266,40.5223,0.818765,0.269553,0.25831,4.79363,3.44632,0.976638,23.0705,1.26833,1.22795,1.14737,0.480119,2.18405,0.350164,1.82195,0.37127,0.495691,6.43566,0.0639919,0.259312,0.0311186,0.0307329,0.00915347,0.0191994,9.57932,0.0373073,7.12582,19.986,0.397027,3.48935,0.0519708,0.534761,0.0261177,0.0307475,0.0143048,0.0434,5.81392,0.0215191,0.713436,14.326,0.0313459,2.22806,0.0167315,0.240614,0.014067,0.446043,0.739369,0.0341844,0.0952598,0.00851911,0.213638,0.356762,0.0206832,0.142938,0.110758,0.2722,0.0644451,0.238043,0.114682,0.0522183,0.0590941,0.0415232,0.0516507,0.0671081,0.0417687,0.0640806,0.0162756,0.024253,0.0292365
0.018636,0.015092,0.0160569,0.0249996,0.0472302,0.0298595,0.0220387,2.22554,0.351879,0.0585836,1.3836,1.4714,0.194732,0.887668,1.27166,2.09153,0.769037,1.31272,0.589454,62.8128,0.251993,0.101987,0.358967,2.84585,0.952464,0.823278,26.673,0.697392,0.22938,0.948215,0.411583,1.03203,0.201394,2.02678,0.363802,0.813839,10.296,0.190312,1.28365,0.0705434,0.0357691,0.00777646,0.0429547,5.65752,0.0495485,6.77696,12.7891,0.189618,5.05703,0.0684028,1.42653,0.0895242,0.0232367,0.0197944,0.139547,5.71298,0.024681,0.64824,6.33907,0.0364037,1.82412,0.0179192,0.870802,0.00636405,0.740058,0.727661,0.0416319,0.0796101,0.00680884,0.284803,0.162479,0.0925462,0.0999153,0.0565122,0.428005,0.0688085,0.332196,0.168613,0.0965538,0.114175,0.063321,0.0907689,0.105867,0.193966,0.111497,0.0358966,0.0590756,0.0593655
0.0173153,0.0138469,0.0210991,0.0216449,0.0468498,0.0417083,0.051579,2.44618,0.197509,0.0531487,0.942857,0.985484,0.580417,0.386115,0.767706,0.597329,0.588305,0.227824,0.235707,67.4323,0.234643,0.201056,0.483849,2.1464,1.06773,0.59738,20.2053,0.57889,0.431573,0.601452,0.428341,0.835353,0.0565604,1.04055,0.291804,0.55664,8.31451,1.81194,2.18343,0.0599218,0.0339228,0.00812106,0.0410846,1.16436,0.0427447,5.56235,11.6666,0.05369,3.22774,0.298428,1.13667,0.0805452,0.0265247,0.0198243,0.182581,2.3457,0.144023,0.664638,0.979628,0.0336647,0.565287,0.0224167,1.26127,0.00511594,0.705904,0.543931,0.0341219,0.0553481,0.00561548,0.331891,0.120744,0.125317,0.0124738,0.0644669,0.368694,0.0510288,0.247423,0.17392,0.124801,0.118559,0.0647006,0.0904635,0.102719,0.216759,0.0969071,0.0414722,0.0734971,0.0575573
0.0158291,0.015514,0.0261954,0.0167972,0.0481772,0.0449696,0.103656,2.35445,0.0943146,0.0772742,0.643749,0.844402,1.34213,1.15655,1.07675,0.266193,0.438673,0.231915,0.636711,53.4821,0.466401,0.280869,0.399814,3.34558,1.11664,0.529531,10.0455,0.206143,0.28843,0.212873,0.283976,0.742164,0.0855748,0.154406,0.202908,0.222518,2.84862,7.5274,1.72067,0.210856,0.119939,0.126961,0.0606467,1.52488,0.102764,2.29428,10.777,0.113987,0.519819,0.80343,3.24203,0.0262449,0.0229124,0.0222925,0.102384,0.813411,0.353497,0.735188,1.03649,0.0574733,0.0767969,0.0474859,1.37908,0.0153564,0.567793,0.482999,0.0215124,0.0260212,0.0432192,0.230503,0.241852,0.0780853,0.145623,0.0836783,0.207592,0.0328793,0.212974,0.314428,0.103013,0.0800585,0.0432722,0.161471,0.0802834,0.184902,0.0596726,0.0759671,0.0781217,0.112862
0.0114873,0.0196002,0.0351925,0.0148873,0.056041,0.0411084,0.172966,2.05934,0.0381901,0.1272,0.640587,1.07513,2.25999,2.15228,1.45173,0.517339,0.186827,0.467747,0.880698,31.0796,0.789764,0.295549,1.07903,6.03509,2.25539,0.775245,3.15622,0.555534,0.0605935,0.38395,0.301529,1.82038,0.499421,0.182926,0.0750872,0.26772,2.16944,13.6088,2.5063,0.382184,0.14711,0.254993,0.101961,5.31122,0.158833,0.424516,7.20349,0.404675,0.104495,0.931811,8.45619,0.172151,0.162097,0.0712597,0.303893,0.654318,0.457459,1.39158,5.74153,0.196319,0.154357,0.068732,1.46926,0.0584993,0.788078,0.411837,0.0592462,0.0563139,0.0822297,0.223324,2.59925,0.132813,0.361112,0.0739178,0.305143,0.113734,0.302646,0.461143,0.157364,0.201639,0.0840042,0.209681,0.12395,0.246086,0.188694,0.222608,0.108737,0.188391
0.00684296,0.0262686,0.0466827,0.0151734,0.0752899,0.0398136,0.253027,1.55089,0.0120832,0.170649,0.882137,1.45747,2.76066,2.25548,1.34629,0.655345,0.27204,0.70501,0.687731,12.6458,1.00704,0.199042,1.6654,6.83455,3.21374,0.417348,1.04987,0.619675,0.0696976,0.337836,0.241016,3.9621,0.521277,0.183044,0.110544,0.13602,1.36904,11.1795,4.32801,0.239834,0.0431036,0.185907,0.0692396,9.12799,0.0837098,3.79539,6.39085,0.448839,0.0319587,0.440307,8.56752,0.187611,0.175252,0.0668986,0.450877,0.835852,0.261684,0.95028,8.82391,0.199062,0.108402,0.0545354,0.973987,0.0549061,1.25357,0.536647,0.0578214,0.105959,0.0470188,0.14807,2.55378,0.131821,0.222569,0.0843127,0.40296,0.108449,0.221156,0.262322,0.132653,0.178003,0.0750345,0.127528,0.0956317,0.122048,0.165135,0.168682,0.0644254,0.0971767
0.00334355,0.0364661,0.0609847,0.016721,0.0949376,0.0376956,0.314752,0.949702,0.00555797,0.17367,1.14998,2.01481,2.34523,1.48239,0.945574,0.510194,0.592372,0.699151,0.404789,2.80341,0.724054,0.135303,0.860402,4.67282,1.89237,0.494914,1.29325,0.284129,0.0860874,0.24771,0.265705,3.53045,0.27876,0.178037,0.110533,0.0629684,0.296477,3.91143,3.07756,0.104761,0.00642017,0.0705724,0.0639955,9.90087,0.0320556,4.46831,8.5694,0.216788,0.0356329,0.0992066,4.91062,0.123722,0.037345,0.0254813,0.244455,0.879854,0.0407052,0.198332,4.23236,0.0577454,0.0235307,0.0220746,0.53152,0.0122746,0.965305,0.699435,0.0206942,0.128641,0.0118232,0.17182,0.218241,0.0421812,0.00793059,0.105232,0.38477,0.03467,0.0912373,0.0752472,0.145957,0.0698544,0.0375763,0.114541,0.0559797,0.0286208,0.0426162,0.0117808,0.0269874,0.0223761
0.00302386,0.0476817,0.079031,0.0216897,0.114378,0.039805,0.323539,0.474131,0.0222777,0.145904,1.37238,2.85669,1.27038,0.906565,0.847255,0.228136,0.657734,0.328536,0.451957,0.362081,0.257966,0.538536,0.464487,3.13468,1.17726,1.32149,1.65351,0.566846,0.134743,0.258632,0.235759,1.23862,0.308061,0.546193,0.10931,0.062007,0.247335,0.783824,1.75566,0.0697112,0.0120725,0.0275112,0.0835729,6.51119,0.0335871,1.71848,13.3628,0.218329,0.0454082,0.0852968,7.11892,0.135618,0.022393,0.0182147,0.124922,1.07346,0.0269974,0.543579,1.28483,0.0255101,0.0150223,0.0144641,0.56756,0.00579979,0.465952,0.677244,0.0247434,0.0921659,0.00939563,0.232304,0.192738,0.0475088,0.00755606,0.0864561,0.312725,0.0414088,0.125884,0.124771,0.224922,0.104857,0.052183,0.157314,0.0800936,0.0304737,0.0503416,0.0222072,0.0284446,0.0251254
0.00792907,0.0606896,0.0990983,0.0310839,0.135745,0.0442442,0.28021,0.211871,0.0883939,0.109534,1.59259,3.83336,0.56275,1.77994,1.88553,0.436387,0.597975,0.312578,1.0383,0.813723,0.422629,1.00491,0.808506,3.65226,1.72336,1.46305,1.13871,0.879762,0.15434,0.160192,0.0869299,0.229481,0.193336,0.947943,0.191161,0.150596,0.149085,0.54262,1.98926,0.0347917,0.0249843,0.0341247,0.0657663,3.374,0.0180765,4.03827,11.1954,0.259446,0.0242693,0.033649,14.6552,0.0523689,0.0137049,0.0100711,0.0910786,0.606491,0.0213798,0.931036,1.23664,0.0323736,0.00695003,0.012421,0.586636,0.00584252,0.79303,0.9519,0.0275855,0.107954,0.00750133,0.247337,0.21304,0.0851483,0.00825402,0.0546605,0.503346,0.0271122,0.154434,0.130582,0.181909,0.0830843,0.0443759,0.154688,0.0740027,0.0351649,0.0469595,0.0255314,0.032241,0.0289369
0.0166203,0.0764216,0.123022,0.0439803,0.154427,0.0475271,0.209792,0.16642,0.200398,0.0801123,1.83267,4.80583,1.2473,4.84216,4.41022,2.21285,0.900492,0.896282,2.24124,2.01208,1.565,1.32531,0.570671,5.2846,2.34348,1.29282,0.732764,1.14551,0.75338,0.679057,0.308331,0.223615,0.564396,0.830606,0.358423,0.278408,0.244601,0.420902,2.63022,0.0218995,0.079693,0.0912308,0.0653869,6.34002,0.0358299,5.60285,5.36992,0.633024,0.0576979,0.075299,10.4671,0.0222609,0.03786,0.0885411,0.190202,0.445942,0.0793977,0.919759,1.20157,0.0329897,0.00646106,0.0303905,1.18876,0.042689,0.933572,0.942003,0.0176693,0.143197,0.0329539,0.229512,0.27159,0.184441,0.0631651,0.154446,0.753214,0.035247,0.279656,0.133758,0.129017,0.0680327,0.0740006,0.163019,0.089772,0.0618726,0.0585142,0.0356004,0.0415862,0.0497718
0.0298971,0.08932,0.147739,0.0598368,0.166755,0.052798,0.136321,0.301307,0.28465,0.0681291,2.17245,5.09984,3.20033,8.94921,7.68494,5.56126,1.29435,1.11109,3.55978,3.18195,2.98691,2.03685,0.274214,6.64818,4.3519,1.98676,1.27535,1.89493,2.47021,1.94618,0.681436,2.12852,0.910829,0.34867,0.736079,0.525926,0.400308,0.237745,2.87928,0.0367531,0.0796487,0.081559,0.0572678,5.98895,0.0379022,14.3551,2.73741,0.777541,0.0731472,0.0893172,1.35385,0.0219817,0.059409,0.100279,0.217181,0.792311,0.104132,2.49477,0.792662,0.0283322,0.010016,0.0434812,1.43666,0.0640731,0.67435,0.570213,0.0444709,0.147319,0.103419,0.152823,0.209308,0.177743,0.0766541,0.240097,0.506558,0.0796567,0.388051,0.304504,0.124411,0.0996617,0.115202,0.173032,0.127644,0.0634153,0.0798064,0.044662,0.0394628,0.0538983
0.0430809,0.0939646,0.162866,0.071754,0.16456,0.0550072,0.0761737,0.561815,0.286258,0.0644016,2.59377,4.57704,5.1434,11.7697,9.21643,8.43236,1.47122,1.43939,4.27108,2.5412,2.85648,1.92233,0.406949,5.06719,5.20712,1.67833,1.02508,1.32548,2.24775,1.54539,0.436847,4.54608,0.519765,0.201834,0.592807,0.432212,0.258182,0.046941,2.50612,0.0306843,0.0221663,0.0157298,0.0300992,1.85903,0.0115086,20.2461,5.01396,0.385218,0.0232041,0.0209945,1.31492,0.0102978,0.032353,0.0191652,0.0589961,0.666659,0.0612783,2.98142,0.421468,0.0215318,0.00909847,0.0254819,1.14432,0.0319539,0.417274,0.478011,0.0639709,0.126152,0.0767764,0.298494,0.0802534,0.0704494,0.112224,0.136052,0.363559,0.0559726,0.230446,0.316372,0.134079,0.0713027,0.0884167,0.143615,0.0792413,0.0374111,0.0646263,0.030968,0.0472342,0.0477153
0.0526433,0.0909929,0.158391,0.0773831,0.146564,0.0511256,0.0396171,0.902167,0.203924,0.0576123,2.72983,3.46825,5.83598,10.7089,7.33933,8.65416,2.29712,4.06695,4.00549,4.84622,1.16474,0.98901,0.806442,1.81379,3.14315,1.57964,1.34311,0.259904,0.848599,1.35625,0.146049,3.2483,0.410383,0.204523,0.176073,0.235368,0.0397256,0.067148,1.85224,0.0820564,0.0469305,0.0823578,0.0234561,0.67936,0.0665147,12.1167,5.4949,0.241997,0.114479,0.140261,2.20765,0.149153,0.0223396,0.0381588,0.023759,1.12072,0.0523808,2.28508,0.355937,0.0495861,0.0237558,0.0270906,2.60559,0.0482857,0.327508,0.337602,0.0944525,0.0668993,0.0135099,0.407754,0.100937,0.0972556,0.138644,0.070541,0.370111,0.0322647,0.131595,0.245519,0.196484,0.07471,0.0612055,0.141212,0.0496582,0.0664502,0.0763401,0.0861015,0.0689347,0.124529
0.0544049,0.0781942,0.13406,0.0723357,0.117814,0.0427631,0.0234258,1.27786,0.0875594,0.0507304,2.36285,2.07107,4.95901,6.34002,3.77713,6.13799,3.70383,7.83928,2.99037,26.9214,0.295631,1.21826,1.28947,0.378775,1.77274,2.42557,5.40513,0.460581,1.03049,1.86677,0.399762,1.11722,0.489983,0.119976,0.315221,0.384545,0.0320659,0.123333,2.26121,0.123008,0.0524683,0.0964552,0.0217754,1.21872,0.0715658,4.21044,4.11363,0.12927,0.150956,0.161023,1.44896,0.178754,0.0443896,0.0393919,0.0365599,1.23773,0.0355062,2.14886,0.309752,0.0665176,0.0275541,0.0302379,4.24074,0.0490823,0.598097,0.2205,0.0870984,0.0395725,0.0163651,0.296886,0.112655,0.112711,0.0507898,0.0556855,0.36346,0.0353484,0.138072,0.25648,0.172655,0.0848279,0.0505074,0.120958,0.0517654,0.0714903,0.0808341,0.0863746,0.0520975,0.103032
0.0501234,0.0603315,0.0957243,0.0577158,0.0812143,0.0337506,0.0192366,1.6508,0.0187617,0.0492269,1.70933,1.09334,3.11137,2.33143,1.22703,2.78158,3.53142,7.82817,1.92217,68.5923,0.441675,1.6496,0.90859,1.17599,1.48178,1.55333,9.99609,0.45324,0.834889,0.822409,0.308422,3.75688,0.255132,0.152055,0.529487,0.79014,0.0280705,0.0947021,3.29024,0.0778534,0.0209411,0.0221064,0.0202926,5.54834,0.0159329,1.9367,4.38018,0.042676,0.0497595,0.0361084,0.633384,0.047632,0.0368758,0.00667487,0.0291953,0.772273,0.0139861,1.17575,0.302969,0.0608288,0.0221238,0.0207972,3.26721,0.0155749,0.713749,0.257497,0.0284837,0.0397465,0.00623997,0.364383,0.0851484,0.0753262,0.00974119,0.039422,0.420688,0.0178304,0.074617,0.157981,0.0740519,0.0459562,0.0310051,0.15886,0.0401788,0.0294531,0.0594807,0.0178002,0.0207283,0.0142882
0.0402039,0.0425686,0.0534421,0.037793,0.047934,0.0220227,0.0176293,1.97653,0.0178709,0.0481224,1.06402,0.70065,1.28021,0.680338,1.04186,0.651516,1.55442,3.78119,1.07337,101.17,0.303418,0.984733,0.811917,4.32987,1.79114,0.933483,10.5812,0.367752,0.397998,0.383818,0.228528,7.61087,0.287782,1.21153,0.333129,0.706827,0.182694,0.26276,2.32482,0.486925,0.163227,0.146667,0.122057,7.32567,0.0260968,4.4036,4.83154,0.46601,0.0491292,0.137943,4.36939,0.132572,0.0591641,0.0879898,0.314425,0.908629,0.0180325,0.984005,0.67916,0.165205,0.0893556,0.0895212,1.58012,0.0566428,0.945366,0.370703,0.0683771,0.0674944,0.159413,0.525745,0.131744,0.209836,0.292438,0.173016,0.943735,0.110727,0.167696,0.239099,0.234318,0.14411,0.111495,0.186768,0.135643,0.126682,0.19648,0.156882,0.0992945,0.105919
0.0258326,0.0238425,0.0204463,0.0185953,0.0256775,0.0106995,0.0188303,2.18061,0.035637,0.0398542,0.686179,0.814789,0.290146,0.961597,2.46398,0.233381,0.632254,0.851139,0.439955,95.5628,0.184835,0.306717,2.03826,7.1285,3.06917,0.948238,9.29202,0.683234,0.400655,0.45843,0.745831,6.56299,0.455892,2.23629,0.0782644,0.343718,0.327477,0.502186,2.52565,0.555171,0.183594,0.176853,0.149173,7.19314,0.0437386,4.50244,4.58171,0.724654,0.048846,0.132226,5.06979,0.150663,0.0777147,0.120656,0.534729,0.951107,0.0277953,2.84274,0.641545,0.200216,0.0941307,0.0887805,1.28534,0.111641,1.11433,0.553569,0.097885,0.105729,0.174501,0.418795,0.13649,0.220294,0.320958,0.244521,0.878443,0.120143,0.231001,0.223921,0.253914,0.14885,0.129193,0.15678,0.134806,0.138077,0.195282,0.192833,0.118802,0.123216
0.014946,0.0110131,0.00645935,0.0103316,0.0146146,0.00538214,0.0281252,2.15272,0.0370354,0.0255399,0.75458,1.27491,0.338728,1.42093,3.64428,0.587815,1.40868,0.726751,0.234059,61.5561,0.6083,0.381185,1.76017,5.63798,2.35715,0.424369,8.30588,0.514214,0.251967,0.200349,0.710237,4.74268,0.269397,1.22049,0.110632,0.315769,0.241181,0.300924,2.85852,0.117135,0.0411106,0.0567971,0.0633761,10.3633,0.0295679,3.33039,2.02845,0.386756,0.0130471,0.0117165,1.19504,0.0382596,0.0394058,0.0464013,0.274995,0.811152,0.0142656,4.18434,0.316153,0.0849308,0.0255893,0.0102261,0.790101,0.0671128,0.582846,0.501052,0.0425994,0.0893808,0.0188839,0.309141,0.0832198,0.0548294,0.0346877,0.150471,0.389414,0.018106,0.13818,0.0595914,0.0862406,0.0506347,0.0421597,0.120643,0.0418941,0.028495,0.0460745,0.0428455,0.0429689,0.0331702
0.00616129,0.00794998,0.0174463,0.0145517,0.0126721,0.00374495,0.0440511,1.80348,0.0404193,0.0203938,1.09585,1.81985,0.878511,1.31948,3.73182,0.860545,1.58854,0.866651,0.454507,28.2189,1.26521,0.89718,0.972815,2.48585,0.88138,0.586488,5.67847,0.304078,0.111227,0.215304,0.233909,3.91627,0.21855,0.152504,0.121491,0.111006,0.132233,0.0929711,1.48358,0.0658035,0.197783,0.133981,0.0709105,7.88978,0.0580756,8.65353,5.09023,0.161695,0.0955729,0.0630843,0.957348,0.104638,0.0759537,0.0239429,0.109928,0.698802,0.0197813,2.46903,0.490314,0.047116,0.0642887,0.0729648,1.09531,0.0444876,0.414918,0.509653,0.0944534,0.145928,0.0803294,0.25811,0.202337,0.162007,0.035261,0.174114,0.410526,0.0524442,0.229628,0.227582,0.17776,0.101743,0.0541387,0.125181,0.0602985,0.0529528,0.0417764,0.0394275,0.0548487,0.0277791
0.0021576,0.0128633,0.0461029,0.032325,0.0142121,0.00657327,0.0676356,1.24608,0.0920898,0.0445477,1.39723,2.25183,1.22401,1.42404,3.58289,1.13393,0.939492,0.370206,0.57174,8.09995,1.51756,0.990271,1.46411,1.34109,1.23945,0.833228,2.55929,0.813058,0.14815,0.27026,0.239596,1.75919,0.333892,0.658167,0.186846,0.0125989,0.0605834,0.0988824,1.43326,0.091317,0.194063,0.152116,0.0543195,4.00403,0.067861,13.5372,13.4233,0.140473,0.0944348,0.0710735,1.13625,0.126101,0.109907,0.0250366,0.0860172,0.697955,0.023098,0.80975,0.4679,0.0756673,0.0720964,0.0811743,1.80715,0.0532562,0.453067,0.849299,0.133999,0.241068,0.0856313,0.190441,0.235959,0.16653,0.0474205,0.164316,0.374031,0.066669,0.33052,0.354976,0.19755,0.119195,0.0745561,0.116349,0.0806652,0.0760821,0.0467083,0.0446661,0.0581317,0.0310557
0.00198471,0.0243054,0.0790298,0.0619904,0.0156111,0.0121079,0.103946,0.794253,0.197383,0.0887859,1.54357,2.65488,1.32308,2.59836,3.97263,2.08748,1.53439,0.14129,0.441912,2.25173,1.20668,0.435588,1.05701,1.82938,1.62942,0.474676,2.28323,1.18002,0.425683,0.375012,0.401705,0.593196,0.316565,2.36015,0.538544,0.036503,0.0715502,0.107755,1.27693,0.0727855,0.0380557,0.0653816,0.0330574,5.56785,0.0394823,7.24998,17.1911,0.172715,0.0167255,0.022561,0.847028,0.0378508,0.0579172,0.0197967,0.0324637,0.611816,0.00804866,0.739212,0.545482,0.0523632,0.0230644,0.0193666,1.76996,0.0214195,0.213512,0.719675,0.059017,0.170576,0.00981133,0.242999,0.0874015,0.0442977,0.0202215,0.0685064,0.363898,0.0214422,0.195719,0.260837,0.122806,0.0794368,0.04776,0.0699908,0.0598077,0.0431151,0.0366678,0.014846,0.0309709,0.0176832
0.00317219,0.0383988,0.105886,0.0896812,0.0155405,0.0190607,0.148703,0.735851,0.303474,0.123953,1.44699,2.81847,1.584,4.36183,4.68161,4.0035,3.41664,0.163246,0.469274,6.43456,1.10446,0.26788,0.229436,3.08385,2.40417,0.628445,2.41651,2.92413,2.38354,1.7048,0.706926,0.35369,0.711482,2.73639,0.973334,0.41637,0.531286,0.365077,0.465334,0.0375105,0.097965,0.0931535,0.144229,4.33937,0.141355,1.95306,14.377,0.545404,0.0953707,0.13218,2.01628,0.036707,0.0787487,0.062143,0.197224,0.473926,0.0773682,1.44659,4.43448,0.0328769,0.0507188,0.0563144,1.87965,0.0165569,0.17729,0.274466,0.0363376,0.0931096,0.0138722,0.355014,0.907093,0.115693,0.0252788,0.0707076,0.320525,0.0538452,0.118326,0.165846,0.141848,0.0890357,0.0383906,0.103561,0.0471927,0.0459097,0.0348851,0.0413309,0.0390564,0.0509631
0.0042076,0.0512722,0.118953,0.113393,0.0137942,0.0264866,0.183185,1.16924,0.356035,0.126554,1.17633,2.58785,2.11418,5.23867,4.64126,5.60161,3.8882,0.592858,0.698773,25.745,1.48666,0.436629,0.128136,3.85961,3.87608,0.842919,3.71136,3.76704,3.5433,2.39741,0.603591,0.686305,0.729883,1.15989,1.08738,1.13471,0.665036,0.368341,1.25172,0.0222803,0.0739193,0.0790048,0.16019,0.917739,0.149476,2.90028,12.4475,0.650579,0.0903111,0.13737,5.34357,0.0317686,0.0870146,0.0669999,0.321379,0.443714,0.0833297,1.65342,6.80602,0.0469743,0.0460861,0.057365,1.448,0.0129595,0.371592,0.0943533,0.045523,0.0732127,0.0148023,0.298623,1.62184,0.158909,0.0402139,0.0696404,0.432837,0.0636093,0.123164,0.0913969,0.167175,0.0839202,0.0271022,0.085771,0.0581723,0.0488185,0.0325488,0.0452862,0.0423463,0.0571219
