0.23859,0.25939,0.25422,0.24386,0.28472,0.20953,0.26479,0.41497,0.23287,0.39654,0.24995,0.33236
0.2191,0.23706,0.28415,0.21112,0.26851,0.18514,0.25864,0.45761,0.2081,0.41221,0.2459,0.33781
0.22546,0.22554,0.30838,0.1979,0.2441,0.16253,0.25944,0.45686,0.23314,0.41475,0.23795,0.34499
0.22517,0.21492,0.32429,0.19824,0.20822,0.18628,0.25893,0.44108,0.23728,0.38307,0.30599,0.34973
0.20278,0.20958,0.33266,0.17781,0.17306,0.17778,0.25871,0.47346,0.20384,0.3556,0.31092,0.39416
0.25733,0.20952,0.29212,0.20804,0.22323,0.19199,0.25838,0.47959,0.23956,0.29566,0.28721,0.38796
0.2612,0.18869,0.28402,0.22449,0.22078,0.185,0.2513,0.48488,0.25028,0.29632,0.27699,0.39587
0.2215,0.15891,0.32135,0.21822,0.18228,0.15049,0.23839,0.5229,0.23888,0.31617,0.23887,0.41783
0.22083,0.16779,0.33159,0.21963,0.19815,0.14032,0.25536,0.4878,0.22122,0.31992,0.22934,0.44598
0.22339,0.18978,0.33238,0.21764,0.21892,0.16097,0.28381,0.46007,0.2009,0.29707,0.21899,0.46219
0.20013,0.18937,0.34753,0.20907,0.23027,0.20876,0.29062,0.42453,0.24334,0.31026,0.22303,0.43941
0.23139,0.24617,0.33745,0.19669,0.25316,0.26279,0.29631,0.35194,0.27116,0.30323,0.27487,0.38401
0.23604,0.25673,0.33204,0.20011,0.24583,0.26028,0.31271,0.34863,0.2661,0.30262,0.27364,0.37855
0.23918,0.24419,0.36319,0.20837,0.22263,0.22735,0.3392,0.35296,0.25517,0.32367,0.24477,0.37036
0.26865,0.24173,0.36582,0.22054,0.21769,0.21902,0.30974,0.34994,0.25421,0.30071,0.27098,0.38038
0.26417,0.23932,0.37463,0.23724,0.1923,0.20496,0.29105,0.38703,0.24094,0.29211,0.26988,0.38288
0.23712,0.2318,0.37933,0.23541,0.19756,0.21078,0.29528,0.415,0.25031,0.3092,0.22957,0.37
0.24429,0.2174,0.33978,0.23246,0.20397,0.23537,0.31131,0.4202,0.26621,0.32707,0.25527,0.33179
0.25306,0.22247,0.31209,0.21535,0.17044,0.23181,0.31736,0.44067,0.26984,0.31399,0.26761,0.34926
0.22539,0.21752,0.34517,0.17928,0.18031,0.17455,0.35046,0.46225,0.26121,0.29146,0.23816,0.3758
0.23192,0.20655,0.33954,0.20278,0.22888,0.19177,0.33847,0.43344,0.26729,0.27614,0.2513,0.38038
0.24556,0.20529,0.32401,0.22695,0.22493,0.21653,0.33683,0.40912,0.25407,0.26645,0.24941,0.4062
0.26616,0.22103,0.2974,0.23494,0.21733,0.24103,0.32258,0.4234,0.23774,0.27067,0.24762,0.39612
0.26906,0.23684,0.30224,0.23759,0.21198,0.24068,0.30595,0.4466,0.23244,0.26993,0.26208,0.36362
0.25747,0.22744,0.33986,0.20761,0.19039,0.2065,0.27739,0.50476,0.20789,0.2721,0.25198,0.36332
0.27605,0.20529,0.33404,0.20572,0.19042,0.17899,0.25975,0.49397,0.21757,0.27217,0.26857,0.39298
0.28025,0.19361,0.30663,0.22755,0.18054,0.17234,0.25347,0.50134,0.22803,0.26034,0.27598,0.40539
0.24125,0.22072,0.32959,0.21741,0.15341,0.14329,0.28527,0.52989,0.20264,0.27158,0.23542,0.40088
0.26971,0.23572,0.31183,0.22117,0.2312,0.19571,0.29196,0.48415,0.26104,0.28712,0.24921,0.31852
0.27171,0.20725,0.3039,0.22663,0.22961,0.21881,0.29057,0.4766,0.27547,0.28436,0.26522,0.31661
0.24402,0.17731,0.31126,0.23612,0.21351,0.22523,0.31063,0.48668,0.25494,0.27683,0.24843,0.35124
0.24012,0.2204,0.32918,0.2253,0.21342,0.23676,0.29557,0.43476,0.24615,0.29046,0.24104,0.39192
0.25558,0.24193,0.34383,0.22781,0.19258,0.25399,0.26545,0.39885,0.23889,0.30938,0.23038,0.41113
0.24604,0.22777,0.32873,0.24174,0.1952,0.26857,0.27076,0.39418,0.24332,0.30646,0.2289,0.4203
0.2563,0.22996,0.2904,0.24388,0.21601,0.25924,0.32566,0.36451,0.23831,0.32747,0.26975,0.38476
0.2595,0.22819,0.28589,0.22973,0.20052,0.2326,0.32794,0.35215,0.23307,0.34216,0.30132,0.39752
0.24057,0.2157,0.31242,0.21124,0.21973,0.21658,0.30556,0.36134,0.24097,0.334,0.30748,0.41241
0.26626,0.28056,0.31149,0.22364,0.26936,0.23549,0.27219,0.3467,0.25962,0.29698,0.28784,0.37764
0.33454,0.28516,0.314,0.24645,0.28213,0.22841,0.26816,0.33601,0.24536,0.29015,0.2507,0.35159
0.34596,0.26303,0.32601,0.2438,0.29434,0.21281,0.27435,0.32096,0.24133,0.29023,0.22675,0.3759
0.33918,0.23545,0.30069,0.22835,0.29685,0.27102,0.31031,0.31486,0.24049,0.2971,0.24524,0.35174
0.32098,0.21076,0.28729,0.23768,0.2673,0.28254,0.34139,0.35633,0.23045,0.29302,0.24151,0.34848
0.28752,0.18576,0.28648,0.26965,0.24084,0.24393,0.3744,0.37477,0.23123,0.28506,0.21514,0.38587
0.27818,0.20041,0.24846,0.23368,0.29774,0.23877,0.31813,0.36727,0.24095,0.31276,0.22873,0.41972
0.27902,0.21289,0.24917,0.21657,0.32123,0.22352,0.30777,0.31728,0.23669,0.33937,0.24448,0.43397
0.26989,0.21264,0.28628,0.22307,0.27719,0.24968,0.32476,0.29309,0.24003,0.31665,0.3035,0.41194
0.26016,0.22795,0.29736,0.22598,0.25583,0.24803,0.30915,0.31885,0.23707,0.31816,0.33376,0.38448
0.24765,0.25086,0.30689,0.21167,0.24664,0.23412,0.29671,0.32982,0.21821,0.37032,0.33097,0.36056
0.2611,0.22749,0.32246,0.20801,0.23762,0.16881,0.29676,0.30943,0.27979,0.39117,0.27818,0.39416
0.25234,0.20628,0.33693,0.22695,0.21304,0.14827,0.29114,0.29705,0.30745,0.37689,0.26217,0.42786
0.21088,0.22052,0.33692,0.20396,0.22656,0.12624,0.29397,0.32034,0.28583,0.39398,0.24285,0.44675
0.21873,0.22594,0.30403,0.20165,0.28147,0.18935,0.2727,0.31575,0.28995,0.39687,0.26429,0.4092
0.25367,0.20512,0.28786,0.21077,0.28593,0.18754,0.27567,0.32679,0.28712,0.40549,0.27992,0.37598
0.24834,0.20138,0.28332,0.20577,0.27359,0.15091,0.29629,0.32928,0.2715,0.42368,0.27453,0.39081
0.21868,0.22296,0.27342,0.2102,0.2418,0.1604,0.33386,0.28453,0.26373,0.42608,0.28291,0.41926
0.21829,0.2426,0.27745,0.19907,0.22265,0.18526,0.34209,0.25195,0.26045,0.44626,0.27923,0.40931
0.19668,0.2517,0.31961,0.1827,0.21758,0.1903,0.35004,0.25859,0.26392,0.45896,0.24487,0.38629
0.21793,0.26437,0.31429,0.19844,0.2305,0.24611,0.35154,0.28835,0.26098,0.39657,0.28727,0.34077
0.22809,0.27935,0.32002,0.21116,0.23922,0.23532,0.35726,0.28821,0.25518,0.36515,0.29429,0.3385
0.2238,0.2896,0.34219,0.20089,0.24275,0.18375,0.36578,0.24037,0.24558,0.39094,0.27127,0.37094
0.2762,0.26251,0.31459,0.19832,0.24851,0.19856,0.33482,0.22915,0.25315,0.37514,0.29148,0.40116
0.27697,0.24248,0.32106,0.22961,0.24026,0.2093,0.33003,0.22067,0.23654,0.37094,0.30371,0.40467
0.23628,0.2405,0.36236,0.21933,0.24619,0.19716,0.3372,0.21985,0.21895,0.38926,0.28355,0.40688
0.25657,0.27362,0.33608,0.24457,0.25362,0.2289,0.33549,0.24882,0.24526,0.34407,0.28196,0.37057
0.26531,0.28898,0.35782,0.25028,0.23956,0.22807,0.33326,0.24569,0.25258,0.33972,0.28074,0.34142
0.23538,0.30178,0.42433,0.2162,0.2273,0.1703,0.34221,0.20439,0.22203,0.38559,0.2631,0.34638
0.21824,0.29373,0.40559,0.22495,0.26454,0.17678,0.30684,0.23237,0.22183,0.37211,0.27466,0.37214
