0.063157,0.061439,0.069004,0.086234,0.31286,0.038095,0.098698,0.58959,0.12949,0.65833,0.054791,0.26493
0.1052,0.087222,0.11602,0.045305,0.18062,0.028969,0.065863,0.88246,0.044658,0.35024,0.049107,0.149
0.084115,0.045994,0.10188,0.014547,0.11587,0.012409,0.028889,0.96129,0.02291,0.19182,0.030741,0.058752
0.047721,0.015186,0.098263,0.0072949,0.083864,0.0057422,0.019743,0.97562,0.02428,0.16287,0.022587,0.029372
0.018745,0.0087792,0.076859,0.0060178,0.027605,0.0060136,0.022051,0.98672,0.022882,0.12749,0.035174,0.02671
0.0066068,0.010252,0.035225,0.0035219,0.0047334,0.0045369,0.016323,0.9957,0.012816,0.063156,0.037903,0.035682
0.014397,0.010655,0.030238,0.0063433,0.0073675,0.0050422,0.014145,0.99551,0.016617,0.026731,0.023909,0.076402
0.018904,0.0070264,0.036384,0.011241,0.0082725,0.0071813,0.017011,0.98569,0.031838,0.034824,0.025792,0.1525
0.013882,0.0043621,0.048487,0.011693,0.006261,0.0047721,0.016159,0.97822,0.039119,0.055644,0.03369,0.18519
0.022511,0.013385,0.074324,0.011803,0.012881,0.0049115,0.023849,0.96976,0.033448,0.071229,0.028979,0.21311
0.044438,0.045601,0.14536,0.017874,0.033906,0.013007,0.048211,0.93114,0.037465,0.089682,0.023764,0.3063
0.066018,0.11807,0.39479,0.033524,0.109,0.056944,0.10406,0.75992,0.12566,0.17614,0.076836,0.41057
0.13142,0.15832,0.38319,0.033796,0.13959,0.10103,0.16686,0.65021,0.19974,0.20304,0.1937,0.45907
0.19228,0.15195,0.25178,0.027315,0.098413,0.082062,0.20151,0.75025,0.22465,0.22079,0.23225,0.32054
0.24605,0.14273,0.24512,0.024136,0.06015,0.062938,0.21055,0.71658,0.2866,0.29487,0.26069,0.23661
0.18194,0.11391,0.28063,0.030594,0.031452,0.047101,0.13157,0.77785,0.23652,0.29834,0.2182,0.23686
0.044835,0.037459,0.13202,0.019249,0.0090505,0.016006,0.045152,0.96858,0.074131,0.13447,0.068961,0.099612
0.0095982,0.0095778,0.069615,0.011915,0.005279,0.0077748,0.027067,0.99392,0.03171,0.059935,0.016482,0.035605
0.0071802,0.0073144,0.052775,0.010245,0.0071806,0.010847,0.030218,0.99609,0.03444,0.038851,0.011621,0.029898
0.010816,0.012871,0.044799,0.0083799,0.0062773,0.013465,0.044021,0.99351,0.059542,0.036647,0.01925,0.05629
0.013169,0.015537,0.082925,0.0070849,0.0071935,0.0081273,0.064613,0.98367,0.094892,0.039559,0.024911,0.097785
0.022358,0.013845,0.1349,0.012316,0.015143,0.012771,0.075275,0.96905,0.10296,0.0693,0.034236,0.13877
0.04061,0.0286,0.15685,0.022063,0.022174,0.033174,0.096411,0.93541,0.099544,0.11745,0.04641,0.2464
0.10872,0.1082,0.18576,0.048345,0.043877,0.080881,0.15408,0.85887,0.087608,0.15764,0.098543,0.3571
0.12827,0.11838,0.1852,0.038161,0.034434,0.059066,0.10724,0.9288,0.070858,0.099916,0.10495,0.17005
0.071828,0.051131,0.11941,0.01185,0.014284,0.018963,0.048334,0.98022,0.052135,0.049527,0.054783,0.077016
0.032229,0.012384,0.057112,0.0050825,0.0058948,0.0057674,0.020101,0.99332,0.027292,0.023177,0.025791,0.08007
0.015008,0.0046713,0.029322,0.0066184,0.0040591,0.0036248,0.013592,0.99474,0.012465,0.015914,0.015157,0.092145
0.0066551,0.010198,0.034116,0.0067873,0.0046917,0.0028915,0.018234,0.99471,0.0067077,0.018162,0.0090347,0.091474
0.014935,0.019584,0.087434,0.008869,0.011428,0.0099112,0.024664,0.99266,0.018654,0.025668,0.016841,0.064603
0.018622,0.014683,0.09421,0.012412,0.01438,0.019488,0.032999,0.99152,0.037397,0.02901,0.026882,0.05158
0.016452,0.0073495,0.084395,0.013175,0.013708,0.023265,0.052959,0.98972,0.051829,0.027423,0.025014,0.072327
0.037162,0.028884,0.18667,0.019836,0.02074,0.04545,0.070675,0.92847,0.085862,0.045697,0.028706,0.2876
0.057067,0.057998,0.33183,0.029866,0.020766,0.078871,0.058176,0.7193,0.12052,0.093434,0.037557,0.5747
0.067786,0.071072,0.35579,0.052984,0.028151,0.11605,0.073046,0.74024,0.14631,0.1797,0.043862,0.48763
0.13279,0.12392,0.22949,0.085306,0.043006,0.1209,0.20209,0.71044,0.13613,0.31771,0.1362,0.455
0.16646,0.15346,0.14027,0.056814,0.034705,0.062795,0.21041,0.5614,0.10621,0.30553,0.25215,0.62693
0.17104,0.15265,0.11593,0.022662,0.037856,0.03003,0.12207,0.56905,0.081246,0.21216,0.23892,0.69552
0.20688,0.25154,0.16186,0.031284,0.10075,0.044403,0.087287,0.72921,0.082783,0.17819,0.20377,0.48491
0.56016,0.27852,0.18383,0.069589,0.27507,0.051967,0.084731,0.60818,0.081352,0.17539,0.17738,0.21388
0.7169,0.14146,0.19573,0.073365,0.47599,0.04053,0.088482,0.31051,0.063648,0.12562,0.096699,0.2464
0.74839,0.075605,0.21672,0.045748,0.41743,0.091567,0.14591,0.27973,0.061466,0.085322,0.050732,0.29889
0.60722,0.039903,0.1689,0.041571,0.19196,0.15023,0.23322,0.60214,0.069294,0.076861,0.042844,0.33242
0.09018,0.015388,0.066285,0.042826,0.043292,0.11068,0.18613,0.91287,0.057139,0.043526,0.019622,0.31265
0.037247,0.013311,0.020134,0.028509,0.085418,0.05495,0.12565,0.56305,0.051786,0.082928,0.023303,0.80249
0.028952,0.016184,0.01821,0.016986,0.11697,0.031775,0.15437,0.18447,0.061888,0.17542,0.036933,0.94327
0.068252,0.038293,0.075087,0.034472,0.11904,0.050497,0.19503,0.16669,0.10043,0.28265,0.11273,0.89544
0.16226,0.089522,0.15679,0.06496,0.088115,0.076211,0.21105,0.26593,0.13666,0.2988,0.25252,0.79768
0.14935,0.073218,0.14884,0.046085,0.061706,0.037769,0.16384,0.19567,0.1015,0.42845,0.1734,0.80855
0.069989,0.022944,0.11544,0.018036,0.027207,0.0084568,0.060359,0.068987,0.048424,0.35305,0.047203,0.91787
0.029334,0.0083532,0.088134,0.010499,0.01543,0.0039418,0.034852,0.035766,0.06152,0.1748,0.02265,0.97652
0.0084359,0.0086552,0.050515,0.0064921,0.049768,0.0024164,0.033705,0.03449,0.055564,0.14188,0.016004,0.98437
0.0073517,0.0096137,0.030762,0.0062897,0.079436,0.0058278,0.02831,0.03439,0.032598,0.18843,0.019371,0.97652
0.016448,0.0084253,0.031414,0.011961,0.061408,0.0088157,0.039469,0.063481,0.044264,0.26793,0.028554,0.95631
0.020011,0.0085186,0.028769,0.015172,0.029387,0.0051763,0.057454,0.07204,0.04926,0.31649,0.027049,0.94115
0.031593,0.02039,0.030764,0.016544,0.018128,0.0066317,0.095779,0.056219,0.061857,0.35692,0.040245,0.92294
0.058623,0.047735,0.069942,0.018062,0.023442,0.023373,0.15862,0.052011,0.11716,0.67651,0.064887,0.69607
0.060949,0.070679,0.12233,0.019141,0.03301,0.060668,0.21089,0.057455,0.19704,0.88166,0.062466,0.32149
0.081643,0.10741,0.23235,0.034256,0.092132,0.10255,0.56554,0.13369,0.23473,0.66691,0.15966,0.21112
0.14402,0.13902,0.29006,0.036166,0.090291,0.068812,0.66333,0.1143,0.19754,0.41624,0.28959,0.33525
0.22842,0.14174,0.22828,0.022289,0.062622,0.031035,0.4852,0.072537,0.18002,0.44791,0.47097,0.418
0.24029,0.10537,0.14169,0.026249,0.057144,0.041748,0.28371,0.094554,0.14858,0.47859,0.60777,0.44208
0.14914,0.064201,0.19383,0.060478,0.060199,0.055638,0.18101,0.098175,0.09269,0.39591,0.52159,0.66775
0.060997,0.043896,0.33768,0.087676,0.05712,0.038223,0.14731,0.062852,0.06382,0.29744,0.32645,0.80197
0.061776,0.12985,0.71987,0.096575,0.05673,0.048461,0.2771,0.060054,0.10542,0.17273,0.15515,0.54846
0.047774,0.11057,0.93829,0.043682,0.02368,0.027333,0.17136,0.036992,0.077396,0.078749,0.083478,0.22803
0.018853,0.056123,0.9827,0.014412,0.013027,0.0059289,0.072538,0.012952,0.040627,0.064737,0.06957,0.11946
0.021469,0.056464,0.97991,0.032402,0.042448,0.0091692,0.05966,0.017074,0.029721,0.1054,0.075565,0.10791
